43304
-200000,-1300000,-800000
0,400000,1300000
-300000,-1500000,500000
-1200000,1400000,100000
400000,-700000,700000
900000,800000,-500000
1600000,-200000,300000
1000000,-700000,600000
200000,700000,-200000
0,-1300000,1200000
-500000,400000,400000
700000,-500000,500000
200000,100000,200000
0,-1200000,500000
100000,-1600000,-700000
-200000,-500000,-600000
-900000,1100000,-300000
600000,1600000,700000
-900000,-500000,-900000
-600000,400000,-400000
-1500000,-200000,1100000
1400000,-1100000,600000
1200000,-1100000,900000
-600000,-1200000,-1300000
600000,-900000,-800000
-600000,400000,500000
200000,-1100000,1200000
-1400000,-1200000,-500000
900000,0,0
-500000,0,-200000
-1100000,900000,-800000
-600000,-400000,300000
300000,-300000,200000
-1100000,500000,700000
-1000000,500000,0
900000,700000,-1000000
500000,1400000,-1100000
900000,700000,600000
1800000,-500000,200000
1400000,-400000,400000
300000,800000,1200000
400000,700000,1300000
700000,200000,500000
600000,700000,-1200000
1200000,900000,500000
1000000,1200000,-1100000
700000,0,500000
-200000,600000,1100000
-800000,1000000,500000
-900000,400000,-900000
700000,-100000,-1500000
800000,600000,-1100000
-1400000,-200000,500000
1900000,-300000,200000
1600000,600000,400000
-100000,300000,-800000
1200000,500000,-300000
-600000,800000,600000
-200000,-400000,-400000
200000,0,-1000000
-700000,-600000,1200000
0,0,1500000
-1100000,1100000,400000
400000,-800000,900000
-1100000,1100000,-100000
800000,100000,600000
-700000,1000000,1300000
0,600000,1100000
-1000000,-100000,1000000
-800000,0,-300000
-1600000,-700000,0
700000,300000,-1400000
400000,1300000,-100000
-1400000,1000000,-700000
-1000000,700000,0
1600000,-800000,600000
-900000,-1200000,700000
1200000,1100000,-1000000
-900000,-500000,800000
900000,-400000,1300000
400000,200000,-200000
-1000000,-200000,800000
300000,600000,100000
100000,-600000,900000
-200000,-700000,-600000
-700000,0,500000
0,1100000,900000
1200000,-100000,900000
200000,800000,-1200000
-300000,-200000,100000
-1300000,-800000,1000000
-1400000,-300000,-800000
-1200000,800000,-500000
0,600000,600000
-1300000,1200000,-100000
1400000,200000,600000
600000,700000,-500000
-800000,1100000,-300000
1700000,-500000,-200000
-900000,1200000,-200000
1000000,600000,900000
-1200000,1200000,100000
-500000,600000,1100000
1500000,-900000,600000
400000,1200000,-1100000
-900000,-900000,1000000
-600000,700000,1600000
100000,-100000,-400000
300000,-1700000,200000
600000,-600000,500000
900000,400000,-700000
1000000,1200000,0
1000000,-700000,1000000
-500000,1300000,-600000
1100000,-700000,-1200000
-500000,400000,-200000
-700000,1800000,200000
700000,-200000,-700000
-1200000,900000,600000
1400000,-600000,100000
0,-1200000,1300000
600000,-100000,-1000000
-900000,500000,-400000
100000,-1700000,-300000
-200000,0,1300000
600000,1500000,-500000
300000,-1500000,-900000
-400000,-1100000,-900000
-1400000,200000,0
800000,500000,-700000
-500000,600000,700000
-1000000,-1000000,-500000
-1000000,-400000,900000
-700000,-800000,-200000
-700000,700000,-400000
1100000,-1400000,-300000
-1100000,0,1300000
800000,900000,-700000
-1300000,-500000,100000
200000,-1100000,-700000
-300000,-200000,1300000
-200000,-900000,-1500000
1100000,-800000,-1200000
-900000,-400000,1400000
700000,-1100000,1300000
-600000,100000,-1100000
300000,1400000,-800000
600000,-600000,1000000
-1000000,400000,-800000
600000,600000,900000
1000000,1000000,600000
-500000,700000,-400000
-1000000,-300000,500000
400000,1600000,600000
700000,-100000,-1600000
-800000,600000,-500000
100000,-300000,-200000
-900000,1400000,-500000
-400000,-1300000,-1100000
200000,-600000,-1200000
1000000,-1500000,500000
1800000,-200000,300000
-1400000,-700000,-1000000
0,700000,1000000
900000,-1400000,-800000
-1200000,200000,1100000
800000,600000,-600000
200000,-1200000,500000
-1400000,-400000,900000
1200000,-1100000,500000
600000,200000,1700000
-900000,300000,0
100000,800000,900000
1300000,1300000,300000
1200000,-1000000,200000
800000,-900000,-800000
-500000,1000000,-1200000
-700000,1100000,-500000
-1300000,-900000,1000000
-4900000,-300000,-6200000
2800000,300000,-8700000
-900000,-1700000,-4700000
-3100000,-800000,-1100000
-2800000,2700000,3000000
8700000,-400000,11000000
4500000,-1100000,-700000
-8300000,1800000,-5400000
-3600000,1300000,-6900000
12100000,500000,6000000
4100000,-1200000,9700000
8600000,1500000,6600000
1600000,-100000,-1600000
2600000,600000,-3800000
700000,1500000,0
600000,100000,-4100000
2700000,-200000,2000000
-6800000,100000,6700000
-1700000,0,2700000
10600000,-900000,9200000
2400000,-200000,300000
8500000,200000,9300000
9500000,100000,7400000
-1900000,-300000,-2700000
0,300000,2300000
-3300000,1500000,-3700000
-3400000,600000,-5200000
4900000,400000,-3800000
1600000,400000,4100000
9500000,-2100000,-100000
7800000,400000,900000
-4900000,-800000,-4500000
-10200000,-1300000,-3000000
-9200000,600000,-5500000
200000,1500000,5500000
3100000,1500000,5800000
-500000,-800000,3600000
6200000,-1500000,-2000000
5300000,1200000,-2300000
-10200000,1400000,-1400000
900000,1000000,-11900000
3800000,-100000,12200000
2200000,900000,4500000
1800000,-400000,600000
1400000,1600000,2000000
11000000,300000,-9600000
2700000,200000,-5500000
13200000,1000000,4000000
-3200000,1600000,-4600000
5300000,-1200000,-7900000
-4500000,-400000,-9600000
6100000,-800000,-6400000
-3600000,300000,6000000
-4900000,-800000,-5200000
-300000,-900000,12800000
11200000,-700000,-9000000
-5700000,500000,5900000
4100000,1200000,2000000
300000,1000000,5900000
-4800000,900000,-5100000
0,-400000,-1100000
11400000,300000,4200000
500000,400000,0
3800000,-100000,2500000
-3200000,1200000,9100000
-2900000,800000,-8700000
2300000,300000,-100000
-3900000,-700000,5000000
-7000000,1600000,9000000
-6500000,-500000,-7800000
7000000,-900000,500000
1500000,-200000,500000
200000,1600000,6400000
-4100000,400000,-7100000
2000000,-100000,0
-9100000,-500000,2000000
4200000,800000,-800000
12100000,0,-1700000
1200000,100000,-1400000
-4500000,800000,1100000
600000,-400000,-1000000
-4500000,0,6300000
-9400000,-300000,-10900000
6700000,-1300000,1300000
-2100000,1100000,3900000
5000000,1100000,2000000
5200000,900000,9700000
5900000,1000000,11900000
2600000,400000,-2100000
9400000,300000,-9300000
-6100000,1000000,600000
-1300000,500000,2600000
10500000,-800000,-9700000
-6600000,200000,7400000
-1200000,-500000,2500000
-10900000,-300000,-5100000
1700000,0,-800000
3700000,500000,1200000
5400000,-500000,-5100000
11800000,-900000,-5700000
-2500000,800000,-5000000
-2100000,200000,2100000
-3200000,-2900000,0
300000,100000,2800000
-3600000,100000,7100000
1600000,-1400000,-5100000
-200000,800000,2500000
-11900000,-600000,3200000
400000,-800000,-4600000
700000,-800000,5600000
3200000,-2200000,7900000
-3900000,200000,-400000
-1200000,-1200000,6100000
2200000,-700000,-700000
8600000,-600000,-9700000
-3000000,-800000,-2800000
3400000,300000,-10900000
2700000,300000,3100000
-2200000,2100000,8000000
-11300000,900000,-5900000
-900000,-1400000,-6000000
-7300000,100000,-800000
3400000,1800000,4700000
8500000,-600000,2000000
7200000,-800000,0
2300000,-1000000,-1600000
1800000,600000,-6200000
-9100000,-1300000,5700000
-1900000,100000,-1700000
-6800000,200000,5700000
-2000000,-300000,11900000
4900000,700000,3300000
-8200000,-1100000,7900000
-2600000,-300000,-4900000
1300000,-2500000,2700000
3400000,2800000,1400000
-7100000,-1500000,500000
-600000,600000,0
-3800000,-700000,4500000
5900000,1400000,8700000
300000,-1200000,-3200000
1800000,-200000,-2000000
1500000,-500000,-4700000
-1400000,0,1400000
-6900000,-700000,8100000
-3100000,-1500000,3500000
-8900000,-1400000,-6900000
1700000,-400000,-100000
-6500000,-200000,6300000
300000,200000,2100000
-2800000,-400000,1100000
-5000000,0,-700000
-7300000,-500000,11100000
-1900000,-600000,-2900000
-8100000,400000,9000000
-5700000,-100000,-13600000
1600000,0,2800000
-11600000,800000,6400000
11400000,300000,-6600000
6800000,1100000,6400000
-9100000,2100000,-4400000
-6400000,1600000,2500000
200000,100000,-3300000
-9300000,-1800000,-6500000
-11000000,0,3900000
-4200000,300000,9500000
-8100000,-1900000,-6600000
-9400000,-1700000,-4700000
-2100000,200000,-3000000
14700000,200000,1300000
1400000,-1400000,-2500000
6500000,1800000,7900000
-7400000,1600000,7200000
-3700000,-300000,-3500000
-5800000,-1300000,-6400000
5100000,1200000,-7500000
-1700000,100000,700000
700000,-1300000,6400000
-8400000,1600000,-7000000
2200000,400000,2400000
-5800000,500000,-5500000
5300000,-100000,-11000000
7700000,-500000,-7500000
9900000,1100000,7600000
7900000,-1200000,-8600000
-2600000,500000,-3000000
6600000,1600000,-8400000
-2500000,-400000,0
8500000,600000,4000000
-7900000,-1400000,-2400000
-7900000,500000,-900000
-4100000,1200000,-2400000
12200000,1100000,1100000
5100000,500000,5900000
1500000,0,6000000
7500000,800000,5300000
10500000,600000,100000
8800000,500000,3400000
4300000,1300000,-7700000
7800000,1800000,-6600000
3800000,1300000,-2300000
-3300000,0,5400000
2000000,0,11400000
8000000,-900000,-5500000
-5600000,-1100000,5400000
4300000,-200000,4200000
4000000,700000,2800000
11000000,-1100000,700000
-1600000,100000,-800000
-6300000,-1800000,-8800000
-2700000,600000,600000
-6700000,500000,12800000
-1200000,-500000,-400000
-9900000,200000,-6000000
-1200000,0,-1700000
300000,-400000,-2200000
-8100000,1700000,7400000
-9500000,-1100000,-5500000
-4900000,1100000,5200000
6000000,-1600000,4500000
500000,-200000,-1700000
2100000,-1200000,0
2000000,-1500000,3800000
-2200000,-1000000,-2800000
-1900000,-1300000,3800000
-1300000,900000,6800000
-5100000,-300000,-4100000
3000000,-400000,-1000000
4100000,300000,7000000
-5500000,1400000,9600000
-1100000,400000,-4900000
-2900000,500000,1800000
-2000000,0,-600000
800000,-500000,0
6400000,700000,-9500000
500000,-1900000,6800000
12300000,-900000,-1300000
-3500000,-700000,900000
7300000,-500000,2300000
1500000,-1900000,8300000
12400000,900000,-100000
-8000000,-700000,-5600000
1100000,0,-12500000
-9500000,-1000000,5500000
4900000,1700000,9400000
8000000,1100000,-6700000
-3900000,2000000,-5500000
-11100000,-1700000,1100000
1300000,1000000,4600000
2600000,800000,300000
-1100000,1600000,600000
-2200000,-200000,4300000
4600000,400000,600000
600000,900000,4900000
-1200000,300000,-14000000
-500000,-1400000,700000
-4800000,-700000,-8800000
4900000,0,-900000
-7100000,800000,-9400000
5300000,500000,12500000
-1700000,400000,-100000
1200000,-100000,2800000
-1300000,-200000,1200000
100000,-2300000,2100000
5300000,2100000,-2800000
9600000,400000,-5500000
8800000,400000,1500000
-7200000,1400000,4300000
-3600000,1500000,-1300000
3000000,-1500000,-12100000
-1200000,-300000,1400000
1200000,-400000,-1100000
-8900000,-1700000,5700000
12400000,-600000,0
2400000,-1600000,-3900000
2100000,-400000,-700000
1200000,-1500000,-2100000
3800000,-1600000,6200000
-200000,-1100000,-2300000
3800000,-800000,-2400000
2300000,-700000,-3500000
4700000,-1200000,-12100000
2200000,-2500000,6400000
2000000,-400000,-6000000
-9800000,-500000,-7100000
1400000,-1200000,5900000
-3100000,-300000,1800000
-1900000,500000,5300000
2300000,1400000,6000000
12100000,-1000000,5200000
3800000,400000,8200000
-2100000,1800000,3100000
3700000,1600000,-3400000
5000000,1800000,-8100000
-3500000,2600000,-4100000
-5700000,500000,13000000
4800000,0,-8700000
-400000,-1300000,10600000
-1800000,500000,1400000
-12500000,900000,-200000
-4300000,1800000,-500000
-1800000,1800000,-500000
4300000,500000,4800000
5200000,-1200000,3700000
-3600000,-100000,-1600000
-4400000,-400000,-5100000
-2200000,200000,900000
-1500000,600000,2800000
-1400000,1300000,-2700000
2700000,900000,100000
-8700000,-300000,-1900000
-2400000,-1900000,1700000
3600000,-300000,-2000000
4300000,-700000,-2500000
-3300000,0,6900000
3000000,-100000,-2900000
4700000,500000,11300000
1300000,-2100000,-9500000
4400000,0,2600000
7500000,-200000,-7900000
-10400000,-400000,200000
-2100000,1200000,5300000
11700000,500000,1400000
-1800000,400000,-1400000
4200000,-200000,-2800000
3300000,-100000,-8300000
8500000,-1000000,1400000
-4600000,-1100000,-5600000
7600000,-1000000,-5200000
12100000,-1200000,-6400000
-1400000,200000,-1300000
3200000,-700000,900000
9500000,-1400000,6600000
400000,-1300000,10600000
-2000000,-2600000,500000
1800000,0,-12500000
-6000000,-2200000,-500000
3500000,1400000,7100000
-2300000,-400000,-2400000
-3800000,-1300000,7900000
1100000,-100000,-1600000
5300000,1000000,11400000
-3500000,800000,-3000000
-2500000,500000,300000
-6400000,-1200000,2000000
6800000,600000,100000
-1800000,-1500000,-1400000
-11000000,200000,-1300000
3300000,0,0
200000,1300000,3800000
-5500000,500000,700000
-3100000,-1500000,-7200000
-100000,100000,1900000
7000000,-1000000,-7600000
9700000,1100000,7900000
1500000,400000,-3900000
-6100000,700000,-10100000
7400000,2300000,-1800000
3300000,-200000,-2900000
-2600000,-600000,1500000
7900000,1300000,-4300000
8000000,700000,-6700000
11100000,1200000,5700000
-12500000,-700000,-800000
-5100000,-900000,-2300000
-3200000,-400000,4200000
5700000,1100000,2200000
-4800000,-700000,10200000
1200000,-700000,4000000
-2200000,-500000,0
7300000,900000,0
-2000000,500000,-300000
-6300000,2100000,2600000
-2800000,-400000,2000000
-1900000,-2600000,2400000
1400000,-300000,1500000
6300000,-1100000,10000000
-10300000,-1000000,-5400000
-7900000,700000,3100000
11200000,-700000,-7000000
3600000,-2300000,-7900000
-6300000,-1300000,-3400000
1500000,0,2000000
500000,-1800000,4900000
-6400000,200000,7900000
7500000,-600000,-5200000
-10500000,-500000,-4400000
2400000,-1300000,4100000
6100000,1500000,-10400000
6800000,-200000,-6100000
7300000,1800000,6300000
-4000000,1700000,-7600000
-100000,-400000,3100000
-2200000,400000,400000
-8800000,-2000000,1200000
8500000,600000,5500000
3800000,700000,-5400000
-3900000,100000,3200000
-6500000,800000,-3300000
-2200000,-400000,-2000000
9000000,-200000,-7400000
10000000,0,-7700000
-600000,-1000000,-4200000
-3100000,300000,-2200000
-800000,-500000,800000
-8500000,-200000,4000000
600000,-1700000,8200000
-3000000,-1100000,-4000000
0,-500000,-1600000
3000000,-300000,1200000
-2800000,-400000,500000
-2100000,400000,-1800000
-3800000,200000,-5100000
-600000,-200000,-7700000
-3700000,-1300000,10900000
-1600000,300000,-1200000
-700000,600000,-2900000
4300000,0,4700000
-3100000,1800000,-8500000
-3100000,-400000,4200000
-4500000,500000,6400000
-1100000,0,-1600000
400000,-1500000,-5700000
-7400000,100000,-9600000
2700000,-900000,5700000
6100000,-2200000,-6300000
-5700000,-700000,0
-1700000,-600000,4500000
10600000,300000,7900000
2000000,-100000,-4000000
-2800000,-1700000,1100000
-11200000,0,9600000
1300000,0,-5000000
1800000,1400000,400000
-6400000,-1200000,-500000
4300000,-900000,-5300000
-9200000,1500000,-7300000
6500000,-1900000,1300000
-2200000,-100000,2400000
7600000,-1500000,1600000
-4600000,900000,-1500000
10600000,-1600000,-4900000
-2800000,-1300000,4800000
-3900000,2300000,-5900000
1700000,-1100000,5500000
-500000,900000,4100000
7000000,400000,-6100000
-500000,0,-14800000
-8400000,0,-3800000
-1200000,-2300000,5400000
4200000,400000,-2000000
5300000,2200000,-1600000
0,-700000,-3200000
200000,100000,-2400000
5600000,-1600000,-2800000
5700000,1100000,-6000000
6700000,-900000,2400000
1800000,600000,1300000
5000000,100000,-3800000
-3700000,0,10300000
-4000000,-300000,2200000
13300000,100000,6700000
7800000,2200000,-5800000
3100000,-200000,4100000
5000000,1100000,12100000
3100000,-800000,4100000
-10700000,1500000,-6600000
-800000,500000,2500000
7000000,1100000,-2200000
2700000,500000,-800000
-6000000,600000,1000000
7200000,2000000,-7700000
1900000,1100000,6500000
-7000000,1200000,-5500000
2700000,-700000,3700000
1600000,500000,-7400000
-6800000,400000,-8400000
14800000,400000,600000
1500000,1700000,-2200000
5100000,-1800000,-8400000
3600000,-1800000,1300000
-5900000,0,-200000
5700000,-1100000,0
-1600000,-100000,-13300000
12400000,0,900000
2400000,300000,-600000
3000000,-500000,-2300000
-5400000,400000,12000000
-3900000,200000,6900000
-3300000,200000,-2200000
-2700000,2500000,-6500000
3800000,-100000,1900000
3600000,800000,2100000
4800000,1300000,4900000
3800000,-1500000,-1900000
-12700000,-1500000,-700000
600000,500000,4400000
-100000,-800000,1500000
-6400000,500000,-2000000
3600000,-100000,-3200000
-1800000,-700000,100000
-3700000,900000,-1300000
-700000,-800000,-6000000
4200000,500000,10800000
-2100000,500000,-2900000
8200000,1200000,8400000
-1900000,2200000,-7400000
10900000,-1900000,700000
-5800000,-1000000,2500000
-10200000,300000,-700000
900000,-2200000,8100000
-2100000,-300000,300000
12600000,-500000,4700000
0,100000,2100000
12800000,600000,-2600000
7200000,0,-4100000
600000,-400000,-1700000
-4300000,-100000,5000000
-3100000,-1200000,5200000
0,1100000,-6100000
-2500000,800000,-3000000
5700000,-1300000,200000
100000,-2900000,-300000
1200000,200000,-2300000
-4300000,2500000,900000
-6100000,1600000,-10800000
12700000,-1200000,2700000
6000000,300000,6100000
-1000000,2000000,-8800000
0,300000,-2400000
-600000,400000,-2500000
7600000,1600000,-6400000
-9600000,1500000,-3700000
7400000,-2200000,-1600000
5900000,-1900000,-7300000
-2500000,0,2600000
300000,-200000,11000000
-2800000,2300000,7400000
4700000,600000,-1200000
1000000,-1700000,8700000
1800000,200000,-1400000
-10200000,2100000,700000
4600000,400000,-2300000
-4600000,200000,100000
0,-800000,-800000
-4100000,0,5300000
900000,100000,10500000
700000,2200000,1500000
1400000,100000,-13800000
1000000,100000,-3200000
-8700000,-1900000,-6400000
-3100000,1700000,5100000
-1200000,1400000,-5500000
5400000,-1000000,12400000
-4700000,-900000,-1600000
-600000,600000,-2500000
4700000,-900000,11700000
2900000,1200000,-3000000
-4500000,1700000,1600000
3500000,400000,-4500000
300000,-1800000,-7500000
100000,-1600000,9000000
10500000,100000,-2500000
4300000,-800000,-1200000
2800000,300000,2400000
3800000,700000,-6900000
-1400000,-1100000,-2900000
800000,400000,-13100000
4500000,-100000,1600000
4300000,-200000,600000
7700000,2100000,-2400000
-7700000,900000,0
-6000000,1500000,-2900000
10400000,-800000,-6100000
4700000,-500000,4800000
7500000,900000,-10200000
-500000,-600000,5800000
-2700000,100000,7800000
3500000,-1100000,8000000
7600000,1500000,-400000
-6000000,800000,2600000
300000,-2200000,3800000
3200000,2100000,8500000
-3400000,1100000,4900000
3500000,-200000,4900000
-3600000,0,7000000
-3600000,0,3200000
1000000,400000,-4600000
-5700000,400000,1000000
-2300000,200000,12100000
-100000,-1300000,-10800000
10300000,-1300000,-6300000
1600000,1200000,-1100000
-9400000,-1100000,-4900000
-900000,100000,1500000
-1300000,-500000,1000000
-3900000,1100000,4800000
-2900000,500000,-4500000
6300000,2100000,-8500000
-10500000,700000,4000000
-1900000,100000,-1300000
600000,0,-2000000
-6000000,-1100000,-7200000
8200000,1300000,-4800000
-7700000,1700000,2600000
-1100000,400000,-400000
-3900000,-200000,4000000
-4200000,2100000,1500000
-7900000,100000,6100000
3200000,2000000,1200000
-4300000,100000,13600000
10700000,-800000,-200000
10000000,1600000,-6100000
1300000,300000,1100000
-200000,-1200000,5300000
4000000,1000000,-8600000
-2900000,900000,7100000
6300000,200000,0
-600000,500000,-2000000
2100000,0,-1100000
-4600000,-300000,1300000
-3800000,-2000000,-4600000
2700000,2300000,-8600000
-3200000,0,-500000
-1500000,200000,900000
1600000,-200000,6200000
-10100000,500000,-6100000
-300000,-300000,-2200000
-2500000,1300000,6200000
8500000,800000,5600000
4600000,-700000,-700000
900000,200000,900000
-7300000,-300000,-6600000
-4200000,-900000,-4800000
-1400000,1800000,8200000
3000000,-800000,-2800000
1900000,-800000,6900000
-11800000,-700000,2700000
-4600000,1000000,3400000
-4500000,-200000,-800000
-4500000,100000,-5000000
-100000,-800000,6700000
-4500000,-700000,-1900000
10000000,800000,500000
-3000000,2100000,-6500000
-8600000,-300000,-1800000
8000000,1200000,-7800000
12800000,0,1800000
-1200000,-300000,-1500000
9000000,700000,-3900000
4000000,1300000,1400000
-1900000,-1700000,11000000
5900000,300000,500000
-2600000,1500000,6600000
-6900000,-100000,1500000
7300000,-2400000,4100000
1800000,400000,200000
7300000,300000,-8900000
900000,200000,1800000
1800000,-1000000,5200000
6200000,-1400000,2000000
2300000,300000,-13500000
-4300000,1700000,-3000000
1900000,0,1400000
-5300000,800000,8000000
-7600000,-500000,-6700000
-4000000,-200000,8600000
-1200000,-1900000,5800000
2000000,-1400000,-6200000
2100000,1400000,7900000
1100000,2100000,300000
-7200000,1300000,10900000
6000000,1700000,1300000
4300000,-200000,1900000
6700000,-1400000,9800000
-2100000,-400000,-1000000
2300000,-1000000,-400000
-8800000,-500000,-10500000
-600000,-1200000,-300000
-2900000,-2800000,-1500000
-6900000,-1500000,-500000
2400000,1200000,-5800000
10000000,-800000,4200000
-7700000,-1300000,2700000
12200000,-800000,-7000000
-5200000,-1600000,300000
6300000,-1300000,-9000000
-12900000,-600000,1400000
12300000,-100000,-3800000
-7400000,600000,8400000
-7100000,-1000000,6400000
9200000,-300000,5900000
-8100000,1300000,9300000
-1800000,-100000,900000
10700000,1100000,-5200000
-3400000,-1200000,3400000
-6100000,-400000,-5400000
-6500000,-1600000,-7900000
-11000000,300000,1500000
2400000,1500000,7200000
1200000,-700000,-1300000
-2700000,-1600000,-5900000
-9000000,-800000,800000
2200000,-1000000,10600000
4000000,-1100000,-11200000
3500000,-1400000,-11800000
-2900000,-1100000,2700000
-5300000,-1100000,3200000
6200000,-1000000,4500000
-5100000,1000000,-2500000
-5900000,0,-100000
5600000,-800000,-3300000
3300000,100000,-9100000
5100000,-2300000,1600000
3100000,-500000,-3200000
-2500000,-1600000,8800000
9500000,1400000,-7900000
-1400000,1900000,-10200000
1700000,300000,-2800000
500000,-200000,14400000
-9700000,-1700000,3600000
2800000,100000,-2000000
3900000,-1100000,10100000
4400000,200000,-4200000
1200000,400000,-500000
-1500000,200000,-3600000
9500000,-1600000,-4800000
1500000,-1100000,-12300000
-10200000,100000,7800000
10000000,-300000,-400000
-2500000,400000,2700000
-1000000,0,2400000
3900000,-1200000,-9100000
-2800000,-300000,-400000
8800000,-400000,-300000
11100000,500000,-9300000
8200000,-1600000,3500000
11200000,1000000,1100000
-700000,200000,-3000000
4400000,500000,-4100000
-7200000,1200000,6000000
1900000,500000,9600000
8600000,-500000,9600000
3400000,200000,4300000
-1100000,0,2200000
-1300000,600000,100000
2000000,100000,200000
-700000,900000,-4000000
7100000,-500000,-2900000
2400000,-200000,-6400000
-5000000,500000,300000
-2300000,-300000,5100000
-1900000,-400000,3000000
-1800000,300000,-900000
9700000,1400000,6900000
-1300000,400000,3400000
-1700000,1900000,6500000
3600000,900000,3300000
2300000,-900000,-300000
-8100000,1300000,-1300000
-6600000,-900000,8800000
3500000,-1100000,-3500000
-1800000,800000,-4100000
0,-700000,-2300000
-900000,300000,-4400000
-100000,600000,700000
-6500000,1500000,4000000
4000000,400000,7500000
400000,-1300000,-5600000
1500000,-900000,2000000
-900000,2000000,-10900000
7100000,1400000,-1200000
-9100000,-600000,-9700000
-12900000,-700000,5500000
-3100000,-100000,0
-1000000,-300000,-8300000
-6100000,1700000,4400000
-700000,-1900000,8300000
9700000,1300000,8100000
-5600000,2600000,2200000
-2000000,0,-1500000
3700000,-100000,-7100000
4200000,0,6800000
5400000,1400000,10200000
-3400000,1700000,-10800000
8700000,-900000,-5600000
7200000,-1400000,7200000
-1400000,1400000,10300000
700000,-800000,-4200000
7100000,1400000,-6700000
-5500000,-2200000,-7900000
3400000,-700000,10700000
2500000,-2100000,8300000
-2300000,-1800000,-4600000
-6500000,-1200000,400000
8400000,-2300000,-1500000
2000000,-600000,4200000
9800000,1600000,4500000
-7200000,-600000,3300000
-2200000,2700000,-2900000
12600000,100000,3700000
-1000000,300000,2200000
-10100000,1600000,2900000
-13000000,-600000,3700000
-6500000,-1300000,-1400000
4600000,1000000,100000
-11400000,600000,-400000
-100000,-700000,-3800000
1100000,1000000,7400000
11700000,800000,-3700000
