408
26700000,1800000,6100000
31600000,2000000,-6700000
32200000,1300000,-4300000
25300000,100000,700000
25100000,-2900000,2700000
30900000,1400000,2700000
28200000,-1900000,0
35400000,1400000,-5800000
24300000,-400000,1700000
29100000,1400000,1200000
31500000,-600000,-5400000
33000000,-1500000,-500000
31100000,-100000,-6700000
28600000,-2200000,-1100000
23700000,900000,4600000
31700000,1900000,-6900000
27000000,1300000,1400000
24300000,1400000,5100000
28700000,500000,4800000
31400000,-1800000,-3700000
27500000,-1100000,4800000
26600000,-3000000,3400000
34500000,500000,-700000
25400000,600000,400000
25300000,-900000,5400000
30300000,-800000,-200000
30900000,1700000,-6400000
30000000,-1700000,2200000
26100000,-600000,-1300000
31600000,-300000,1000000
30600000,1000000,0
27500000,600000,-1400000
28900000,2300000,-400000
26400000,200000,1600000
24900000,-800000,1600000
34100000,400000,-5200000
32000000,2000000,-7500000
31600000,-800000,800000
27600000,1100000,1200000
23300000,0,2900000
31100000,800000,-4400000
33500000,2800000,-2600000
30700000,1000000,-3600000
34100000,-1200000,-500000
33800000,2300000,-3100000
24200000,2300000,3900000
30400000,2100000,-200000
27600000,1400000,500000
24200000,1600000,3300000
24800000,200000,5500000
32100000,-1400000,-5500000
30900000,-1700000,500000
29000000,2400000,-2900000
27500000,1700000,4900000
27400000,2300000,2700000
27300000,2300000,400000
23200000,1000000,-3000000
28700000,1900000,6400000
29400000,600000,1500000
27200000,1000000,1600000
27300000,-1600000,2600000
33300000,-1000000,700000
32600000,300000,1400000
27600000,1100000,-600000
27500000,2600000,700000
34400000,600000,-4200000
28600000,-3700000,1600000
28500000,-600000,2500000
33300000,-1600000,-5900000
26600000,1100000,-600000
33200000,3300000,-2600000
35100000,2300000,-5500000
26100000,600000,1400000
27000000,500000,0
26100000,200000,-1100000
26100000,400000,5700000
31200000,200000,-2000000
33300000,-1800000,-800000
33200000,-2000000,-4700000
27400000,-1700000,3900000
26600000,-400000,1700000
35800000,2300000,-5300000
30100000,200000,6600000
29900000,2000000,-3900000
33800000,-1300000,-700000
32400000,1100000,-6900000
29800000,3100000,-1500000
31200000,1400000,-3400000
33400000,1200000,-2500000
28900000,500000,400000
30600000,-2200000,-6000000
27300000,1400000,1500000
29800000,-1500000,600000
27400000,2000000,1200000
28800000,0,7300000
31200000,-1700000,2300000
27800000,1100000,-1600000
25400000,-1300000,3500000
26000000,1600000,500000
28200000,-1000000,0
33300000,900000,600000
24800000,-1400000,3600000
26800000,1000000,1100000
31500000,-600000,-4500000
32400000,800000,-4300000
27300000,2300000,-500000
27500000,-100000,4400000
25400000,800000,1500000
23000000,-300000,2200000
31400000,-2900000,-900000
26100000,-800000,400000
27000000,0,1300000
30500000,-400000,-2300000
26000000,-1900000,4400000
33000000,3400000,-5900000
29400000,-100000,2800000
28800000,1100000,1000000
27000000,600000,1700000
28100000,400000,500000
27900000,-400000,6400000
27900000,-100000,2600000
34200000,-800000,-300000
29200000,1200000,1000000
30300000,2400000,-800000
24600000,0,2700000
27500000,1600000,1400000
25700000,-2200000,1200000
31800000,1100000,-5700000
24400000,0,900000
27700000,2000000,1200000
34000000,-1200000,-5600000
31900000,-2200000,1000000
25600000,-600000,-500000
30300000,-900000,-3200000
25600000,1900000,1800000
27600000,1400000,1600000
34700000,0,-1500000
28200000,0,-1100000
26500000,-200000,1400000
28000000,300000,1100000
25000000,0,1000000
31100000,-2200000,1600000
33000000,2900000,-4100000
31000000,1800000,4700000
31700000,-900000,-5100000
26200000,-1700000,3300000
25100000,-1800000,3900000
25600000,600000,3700000
31000000,3500000,-2900000
33200000,-1500000,-2800000
26300000,-2700000,1800000
32400000,2800000,-6900000
29900000,2000000,-400000
26400000,0,1500000
27800000,-1000000,200000
29600000,-1000000,3800000
28800000,300000,100000
26300000,1600000,-100000
26800000,2700000,1600000
29200000,3200000,-2400000
26700000,-400000,1000000
35300000,2700000,-5700000
29900000,2700000,100000
35100000,-1500000,-2300000
30300000,2200000,-3200000
28800000,-800000,900000
32700000,-500000,2300000
28000000,-1600000,-1800000
34300000,400000,-900000
28000000,2100000,1600000
31300000,2000000,-3100000
30400000,-300000,2100000
24300000,300000,3700000
28500000,2100000,-3100000
26900000,1700000,1300000
32300000,-2300000,-4700000
30400000,1800000,-3600000
31200000,-1100000,-5800000
25700000,1400000,-300000
26100000,1200000,1000000
25300000,-100000,3000000
34200000,-1300000,-1400000
24200000,600000,800000
31100000,1500000,4600000
23600000,1500000,3300000
28200000,-2900000,-1400000
29700000,2100000,5000000
25400000,700000,800000
28200000,-2000000,-200000
30200000,-1000000,-4300000
31000000,-2100000,-3600000
29800000,-1900000,-1800000
30400000,-2000000,-2200000
27000000,800000,1300000
27300000,200000,1200000
27800000,1200000,4000000
33600000,-1900000,-1900000
27100000,-2300000,400000
24700000,-2600000,3300000
25200000,1700000,6300000
30300000,-2500000,-3400000
32600000,-600000,300000
32500000,-1300000,-5500000
31200000,2400000,-4400000
32500000,500000,-6800000
32900000,2400000,-5900000
28700000,-200000,-4100000
27000000,1200000,-1200000
30400000,1500000,2600000
31700000,3000000,-300000
29100000,-2000000,-1500000
32900000,-1600000,-5300000
25900000,200000,1500000
22200000,2100000,-1600000
26800000,500000,800000
25400000,2500000,1600000
26400000,-1600000,4300000
33600000,-1900000,-3800000
32400000,-2200000,-4200000
24200000,1900000,-5400000
29100000,800000,4600000
29000000,2400000,5600000
26100000,-100000,1400000
26800000,1600000,-100000
24800000,-600000,2600000
29000000,500000,6400000
27800000,-2300000,-1200000
27600000,-1100000,500000
32900000,1700000,1600000
27400000,1700000,2200000
30000000,2600000,700000
29600000,1800000,-1500000
29600000,-100000,-4500000
25500000,2700000,5600000
32100000,3600000,-4600000
25500000,2100000,3100000
32700000,600000,-7300000
32200000,-2600000,-2000000
24500000,1400000,5000000
28200000,100000,1200000
26500000,800000,-300000
29100000,-500000,4400000
31400000,1200000,-6700000
26200000,2200000,2100000
27100000,3600000,2700000
28100000,-2200000,2700000
25600000,900000,2000000
31100000,-800000,-400000
28400000,1400000,2600000
28000000,-600000,2000000
26400000,-1600000,-200000
29300000,-700000,2600000
27200000,1300000,200000
